animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A751023,2008,6,2,131,59,3,3,2,3285,9.0,9,6,2017,2,12,1.0,0.081944444,2,3285,9.0,9,6,2017,2,14,17,17,51,48,17
A751026,2015,6,3,2066,301,3,1,0,730,2.0,0,6,2017,2,13,1.0,0.21875,0,730,2.0,0,6,2017,2,18,17,17,29,44,17
A751027,2016,6,2,327,161,3,3,0,365,1.0,0,6,2017,2,13,1.0,4.052083333,0,365,1.0,0,6,2017,6,14,17,17,34,48,17
A751028,2017,4,1,952,62,3,3,1,30,0.08219178099999999,0,6,2017,2,13,1.0,28.15694444,2,60,0.16438356199999998,0,7,2017,2,17,17,17,47,32,17
A751029,2016,6,2,1997,120,3,3,0,365,1.0,0,6,2017,2,13,1.0,6.190277778,3,365,1.0,0,6,2017,0,18,17,17,49,23,17
A751030,2017,4,1,952,194,3,3,0,30,0.08219178099999999,0,6,2017,2,13,1.0,37.91319444,3,60,0.16438356199999998,0,7,2017,5,11,17,17,52,46,17
A751031,2017,4,1,946,62,3,3,0,30,0.08219178099999999,0,6,2017,2,13,1.0,37.91319444,3,60,0.16438356199999998,0,7,2017,5,11,17,17,52,46,17
A751032,2017,4,1,952,8,3,3,0,30,0.08219178099999999,0,6,2017,2,13,1.0,45.97916667,3,60,0.16438356199999998,0,7,2017,6,13,17,17,52,22,17
A751033,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,2,13,1.0,37.925,2,60,0.16438356199999998,0,7,2017,5,12,17,17,52,4,17
A751034,2017,5,1,952,322,7,3,1,14,0.038356164,0,6,2017,2,14,1.0,0.977777778,1,14,0.038356164,0,6,2017,3,13,17,17,8,36,17
A751035,2017,5,1,952,143,3,3,4,14,0.038356164,0,6,2017,2,14,1.0,0.977777778,4,14,0.038356164,0,6,2017,3,13,17,17,8,36,17
A751036,2015,6,2,379,59,3,3,3,730,2.0,0,6,2017,2,14,1.0,8.873611111,3,730,2.0,0,6,2017,1,11,17,17,28,25,17
A751037,2017,5,1,952,468,3,3,0,28,0.07671232900000001,0,6,2017,2,14,1.0,79.13680556,3,90,0.246575342,0,8,2017,1,17,17,17,23,40,17
A751038,2013,6,1,1922,314,3,3,2,1460,4.0,5,6,2017,2,14,1.0,4.102777778,2,1460,4.0,5,6,2017,6,16,17,17,9,37,17
A751039,2017,5,1,952,143,3,3,0,28,0.07671232900000001,0,6,2017,2,14,1.0,44.35416667,3,60,0.16438356199999998,0,7,2017,1,22,17,17,27,57,17
A751040,2017,1,2,1228,478,2,3,1,120,0.328767123,0,6,2017,2,14,1.0,7.1236111110000016,2,150,0.410958904,0,6,2017,2,17,17,17,26,23,17
A751041,2016,11,2,1279,8,3,3,0,180,0.493150685,0,6,2017,2,14,1.0,5.894444444,3,210,0.575342466,0,6,2017,0,12,17,17,35,2,17
A751042,2017,5,3,1779,8,3,3,4,14,0.038356164,0,6,2017,2,14,1.0,11.96944444,4,21,0.057534247,0,6,2017,4,13,17,17,39,54,17
A751044,2016,6,2,847,468,3,1,1,365,1.0,0,6,2017,2,15,1.0,2.120833333,2,365,1.0,0,6,2017,1,18,17,17,18,11,17
A751045,2016,6,2,527,478,3,3,2,365,1.0,0,6,2017,2,15,1.0,1.182638889,2,365,1.0,0,6,2017,3,19,17,17,8,31,17
A751048,2016,6,2,527,183,3,3,3,365,1.0,0,6,2017,2,15,1.0,1.182638889,3,365,1.0,0,6,2017,3,19,17,17,8,31,17
A751049,2007,6,2,670,183,3,3,0,3650,10.0,9,6,2017,2,15,1.0,0.947916667,0,3650,10.0,9,6,2017,3,14,17,17,44,29,17
A751051,2016,6,1,952,156,3,3,4,365,1.0,0,6,2017,2,15,1.0,1.036111111,4,365,1.0,0,6,2017,3,16,17,17,49,40,17
A751056,2017,4,1,952,389,3,3,0,30,0.08219178099999999,0,6,2017,2,16,1.0,13.93333333,3,60,0.16438356199999998,0,6,2017,2,15,17,17,41,4,17
A751057,2017,4,1,952,88,3,1,3,60,0.16438356199999998,0,6,2017,6,17,1.0,0.8118055559999999,3,60,0.16438356199999998,0,6,2017,4,12,17,17,20,49,17
A751057,2017,4,1,952,88,3,3,0,30,0.08219178099999999,0,6,2017,2,16,2.0,13.12847222,3,60,0.16438356199999998,0,6,2017,0,19,17,17,41,45,17
A751058,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,2,16,1.0,14.08125,2,60,0.16438356199999998,0,6,2017,2,18,17,17,41,38,17
A751059,2017,4,1,952,143,3,3,1,30,0.08219178099999999,0,6,2017,2,16,1.0,13.12708333,2,60,0.16438356199999998,0,6,2017,0,19,17,17,41,43,17
A751060,2017,4,1,952,143,3,3,1,30,0.08219178099999999,0,6,2017,2,16,1.0,13.85555556,2,60,0.16438356199999998,0,6,2017,2,13,17,17,41,13,17
A751061,2017,4,1,952,143,3,3,0,30,0.08219178099999999,0,6,2017,2,16,1.0,14.00625,3,60,0.16438356199999998,0,6,2017,2,16,17,17,41,50,17
A751063,2017,4,1,952,322,3,1,1,60,0.16438356199999998,0,6,2017,1,16,1.0,14.85416667,2,90,0.246575342,0,7,2017,5,12,17,17,8,38,17
A751063,2017,4,1,952,322,3,3,1,30,0.08219178099999999,0,6,2017,2,17,2.0,14.98611111,1,60,0.16438356199999998,0,6,2017,3,17,17,17,45,24,17
A751064,2017,4,1,952,322,3,3,1,30,0.08219178099999999,0,6,2017,2,17,1.0,15.07777778,1,60,0.16438356199999998,0,6,2017,3,19,17,17,45,37,17
A751065,2017,4,1,952,322,3,1,1,60,0.16438356199999998,0,6,2017,1,16,1.0,18.04652778,2,90,0.246575342,0,7,2017,0,17,17,17,8,15,17
A751065,2017,4,1,952,322,3,3,1,30,0.08219178099999999,0,6,2017,2,17,2.0,14.98611111,1,60,0.16438356199999998,0,6,2017,3,17,17,17,45,24,17
A751066,2017,4,1,952,322,3,3,1,30,0.08219178099999999,0,6,2017,2,17,1.0,55.79236111,2,90,0.246575342,0,7,2017,2,12,17,17,45,45,17
A751067,2017,4,1,952,322,3,3,0,30,0.08219178099999999,0,6,2017,2,17,1.0,55.79652778,3,90,0.246575342,0,7,2017,2,12,17,17,45,52,17
A751068,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,2,17,1.0,42.1625,2,90,0.246575342,0,7,2017,2,21,17,17,45,39,17
A751069,2017,4,1,952,434,3,3,0,30,0.08219178099999999,0,6,2017,2,17,1.0,51.86388889,3,90,0.246575342,0,7,2017,5,14,17,17,45,29,17
A751070,2016,6,1,952,322,3,3,1,365,1.0,0,6,2017,2,17,1.0,3.260416667,2,365,1.0,0,6,2017,6,0,17,17,45,0,17
A751071,2016,6,1,952,322,3,3,1,365,1.0,0,6,2017,2,17,1.0,3.260416667,2,365,1.0,0,6,2017,6,0,17,17,45,0,17
A751072,2016,6,1,952,322,3,3,1,365,1.0,0,6,2017,2,17,1.0,3.260416667,2,365,1.0,0,6,2017,6,0,17,17,45,0,17
A751073,2016,6,1,952,434,3,3,0,365,1.0,0,6,2017,2,17,1.0,3.260416667,3,365,1.0,0,6,2017,6,0,17,17,45,0,17
A751074,2016,6,1,952,434,3,3,0,365,1.0,0,6,2017,2,17,1.0,3.260416667,3,365,1.0,0,6,2017,6,0,17,17,45,0,17
A751075,2016,6,1,952,434,3,3,0,365,1.0,0,6,2017,2,17,1.0,3.260416667,3,365,1.0,0,6,2017,6,0,17,17,45,0,17
A751077,2009,6,2,380,59,3,3,1,2920,8.0,9,6,2017,2,17,1.0,1.011805556,1,2920,8.0,9,6,2017,3,18,17,17,56,13,17
A751078,2016,6,3,259,123,3,4,4,365,1.0,0,6,2017,2,22,1.0,0.375694444,4,365,1.0,0,6,2017,3,7,17,17,49,49,17
A751079,2016,6,3,259,123,3,4,4,365,1.0,0,6,2017,2,22,1.0,0.376388889,4,365,1.0,0,6,2017,3,7,17,17,49,51,17
A751080,2009,6,2,13,478,2,1,1,2920,8.0,9,6,2017,3,7,1.0,15.31666667,2,2920,8.0,9,6,2017,1,15,17,17,39,15,17
A751081,2017,4,1,952,194,3,3,0,30,0.08219178099999999,0,6,2017,3,7,1.0,2.429166667,0,30,0.08219178099999999,0,6,2017,5,17,17,17,39,57,17
A751083,2017,2,2,483,421,3,3,1,90,0.246575342,0,6,2017,3,8,1.0,4.404861111000001,2,120,0.328767123,0,6,2017,4,18,17,17,43,25,17
A751084,2017,2,2,483,421,3,3,1,90,0.246575342,0,6,2017,3,8,1.0,4.381944444,2,120,0.328767123,0,6,2017,4,17,17,17,43,52,17
A751085,2009,6,2,732,340,3,3,0,2920,8.0,9,6,2017,3,10,1.0,5.207638889,3,2920,8.0,9,6,2017,0,15,17,17,7,6,17
A751086,2013,6,2,732,62,3,3,1,1460,4.0,5,6,2017,3,10,1.0,5.206944444,2,1460,4.0,5,6,2017,0,15,17,17,7,4,17
A751087,2009,6,2,630,39,3,3,3,2920,8.0,9,6,2017,3,10,1.0,2.051388889,3,2920,8.0,9,6,2017,5,11,17,17,26,40,17
A751091,2013,6,1,952,143,3,1,2,1460,4.0,5,3,2018,6,13,1.0,10.10694444,2,1460,4.0,5,3,2018,2,16,18,18,31,4,18
A751091,2013,6,1,952,143,3,1,2,1460,4.0,5,7,2017,1,13,2.0,4.160416667,2,1460,4.0,5,7,2017,0,17,17,17,23,14,17
A751091,2013,6,1,952,143,3,1,2,1460,4.0,5,6,2017,1,12,3.0,6.072222222000001,2,1460,4.0,5,6,2017,3,13,17,17,9,52,17
A751091,2013,6,1,952,143,3,1,1,1460,4.0,5,6,2017,3,11,4.0,14.48541667,2,1460,4.0,5,6,2017,3,22,17,17,0,39,17
A751092,2013,6,1,952,8,3,1,0,1460,4.0,5,6,2017,3,11,1.0,37.24791667,3,1460,4.0,5,7,2017,5,16,17,17,0,57,17
A751093,2009,6,1,947,143,3,1,3,2920,8.0,9,6,2017,3,11,1.0,76.13333333,3,2920,8.0,9,8,2017,2,14,17,17,26,37,17
A751094,2014,12,2,1997,124,3,3,3,730,2.0,0,6,2017,3,11,1.0,44.25,3,730,2.0,0,7,2017,5,17,17,17,22,22,17
A751095,2013,6,1,952,330,3,1,2,1460,4.0,5,6,2017,3,11,1.0,16.19513889,2,1460,4.0,5,6,2017,5,15,17,17,1,42,17
A751096,2017,4,1,952,143,3,1,1,30,0.08219178099999999,0,6,2017,3,10,1.0,3.1243055560000004,2,60,0.16438356199999998,0,6,2017,6,13,17,17,47,46,17
A751097,2017,4,1,952,156,3,1,1,30,0.08219178099999999,0,6,2017,3,10,1.0,3.1243055560000004,2,60,0.16438356199999998,0,6,2017,6,13,17,17,47,46,17
A751098,2017,3,2,261,56,3,3,0,60,0.16438356199999998,0,6,2017,3,11,1.0,4.288888889,3,60,0.16438356199999998,0,6,2017,4,18,17,17,44,40,17
A751099,2017,4,1,951,230,3,3,1,30,0.08219178099999999,0,6,2017,3,11,1.0,27.28541667,2,60,0.16438356199999998,0,7,2017,2,18,17,17,18,9,17
A751100,2016,12,3,1781,123,7,4,4,150,0.410958904,0,6,2017,3,11,1.0,0.065277778,4,150,0.410958904,0,6,2017,3,13,17,17,50,24,17
A751101,2017,3,1,952,481,3,1,0,60,0.16438356199999998,0,6,2017,3,11,1.0,5.041666667,3,60,0.16438356199999998,0,6,2017,0,12,17,17,33,33,17
A751102,2014,6,2,1280,59,3,3,1,1095,3.0,5,6,2017,3,11,1.0,0.1125,1,1095,3.0,5,6,2017,3,14,17,17,46,28,17
A751103,2017,3,1,952,481,3,1,0,60,0.16438356199999998,0,6,2017,3,11,1.0,5.041666667,3,60,0.16438356199999998,0,6,2017,0,12,17,17,33,33,17
A751104,2017,3,1,952,481,3,1,2,60,0.16438356199999998,0,6,2017,0,13,1.0,2.125,2,60,0.16438356199999998,0,6,2017,3,16,17,17,10,10,17
A751104,2017,3,1,952,481,3,1,1,60,0.16438356199999998,0,6,2017,3,11,2.0,4.082638889,2,60,0.16438356199999998,0,6,2017,4,13,17,17,33,32,17
A751105,2017,5,1,952,322,3,3,4,21,0.057534247,0,6,2017,3,11,1.0,0.07847222200000001,4,21,0.057534247,0,6,2017,3,13,17,17,55,47,17
A751106,2014,6,2,1050,161,3,1,2,1095,3.0,5,8,2017,3,13,1.0,11.26111111,2,1095,3.0,5,8,2017,4,19,17,17,36,51,17
A751106,2014,6,2,1050,161,3,1,2,1095,3.0,5,6,2017,0,18,2.0,56.89097222,2,1095,3.0,5,8,2017,2,16,17,17,42,4,17
A751106,2014,6,2,1050,161,3,3,1,1095,3.0,5,6,2017,3,12,3.0,12.23472222,2,1095,3.0,5,6,2017,0,17,17,17,5,42,17
A751107,2017,5,1,952,322,3,3,4,21,0.057534247,0,6,2017,3,11,1.0,0.07847222200000001,4,21,0.057534247,0,6,2017,3,13,17,17,55,47,17
A751108,2017,5,1,952,143,3,3,4,21,0.057534247,0,6,2017,3,11,1.0,0.079166667,4,21,0.057534247,0,6,2017,3,13,17,17,55,49,17
A751109,2016,6,2,92,124,3,3,0,330,0.904109589,0,6,2017,3,12,1.0,6.0298611110000016,0,365,1.0,0,6,2017,2,12,17,17,5,47,17
A751110,2017,4,2,670,405,3,3,1,30,0.08219178099999999,0,6,2017,3,12,1.0,4.240972222,2,60,0.16438356199999998,0,6,2017,4,17,17,17,6,52,17
A751111,2016,6,2,850,229,3,3,2,365,1.0,0,7,2017,6,9,1.0,6.061805556,2,365,1.0,0,7,2017,5,11,17,17,35,4,17
A751111,2016,6,2,850,229,3,3,2,365,1.0,0,6,2017,1,10,2.0,1.220138889,2,365,1.0,0,6,2017,5,15,17,17,17,34,17
A751111,2016,6,2,850,229,3,3,1,365,1.0,0,6,2017,3,12,3.0,6.088888889,2,365,1.0,0,6,2017,2,14,17,17,12,20,17
A751113,2017,3,2,527,478,3,3,1,60,0.16438356199999998,0,6,2017,3,12,1.0,0.147222222,1,60,0.16438356199999998,0,6,2017,3,15,17,17,15,46,17
A751114,2017,3,2,2120,407,3,3,1,60,0.16438356199999998,0,6,2017,3,12,1.0,4.151388889,2,60,0.16438356199999998,0,6,2017,4,15,17,17,19,57,17
A751115,2017,5,1,941,156,3,3,0,28,0.07671232900000001,0,6,2017,3,12,1.0,39.85347222,3,60,0.16438356199999998,0,7,2017,0,8,17,17,30,58,17
A751116,2017,3,1,952,322,3,1,1,60,0.16438356199999998,0,6,2017,3,12,1.0,2.2715277780000003,2,60,0.16438356199999998,0,6,2017,5,19,17,17,35,6,17
A751117,2017,3,1,952,59,3,1,0,60,0.16438356199999998,0,6,2017,3,12,1.0,14.13194444,3,60,0.16438356199999998,0,6,2017,3,15,17,17,38,47,17
A751118,2017,3,1,952,59,3,1,1,60,0.16438356199999998,0,6,2017,3,12,1.0,14.13194444,2,60,0.16438356199999998,0,6,2017,3,15,17,17,38,47,17
A751119,2017,3,1,952,194,3,1,0,60,0.16438356199999998,0,6,2017,3,12,1.0,13.04236111,3,60,0.16438356199999998,0,6,2017,2,13,17,17,38,38,17
A751120,2017,3,1,952,322,3,1,1,60,0.16438356199999998,0,6,2017,3,12,1.0,5.084722222,2,60,0.16438356199999998,0,6,2017,0,14,17,17,38,39,17
A751121,2017,3,1,952,330,3,1,1,60,0.16438356199999998,0,6,2017,3,12,1.0,13.04166667,2,60,0.16438356199999998,0,6,2017,2,13,17,17,38,38,17
A751122,2017,3,1,952,143,3,1,1,60,0.16438356199999998,0,6,2017,3,12,1.0,5.033333333,2,60,0.16438356199999998,0,6,2017,0,13,17,17,38,25,17
A751123,2016,6,1,952,156,3,3,1,365,1.0,0,6,2017,3,12,1.0,5.235416667,2,365,1.0,0,6,2017,0,18,17,17,48,27,17
A751125,2016,6,1,947,88,3,1,0,365,1.0,0,6,2017,3,13,1.0,15.17569444,3,365,1.0,0,6,2017,1,17,17,17,15,27,17
A751126,2017,4,1,952,393,3,3,1,30,0.08219178099999999,0,6,2017,3,13,1.0,11.10972222,1,30,0.08219178099999999,0,6,2017,4,15,17,17,14,51,17
A751127,2017,4,1,952,156,3,3,1,30,0.08219178099999999,0,6,2017,3,13,1.0,11.11388889,1,30,0.08219178099999999,0,6,2017,4,15,17,17,14,58,17
A751128,2017,5,1,952,156,3,3,0,28,0.07671232900000001,0,6,2017,3,13,1.0,45.80902778,3,60,0.16438356199999998,0,7,2017,4,8,17,17,14,39,17
A751129,2017,5,1,952,234,3,3,0,28,0.07671232900000001,0,6,2017,3,13,1.0,69.04722222,3,90,0.246575342,0,8,2017,2,14,17,17,37,44,17
A751130,2015,6,2,1228,421,3,3,2,730,2.0,0,6,2017,3,13,1.0,4.025694444,2,730,2.0,0,6,2017,4,14,17,17,31,7,17
A751131,2012,6,3,1779,468,3,1,1,1825,5.0,5,6,2017,3,13,1.0,3.2125,1,1825,5.0,5,6,2017,6,18,17,17,46,52,17
A751132,2017,1,2,670,181,3,3,0,120,0.328767123,0,6,2017,3,13,1.0,1.950694444,0,120,0.328767123,0,6,2017,5,12,17,17,44,32,17
A751133,2016,6,1,952,156,3,1,0,365,1.0,0,6,2017,3,13,1.0,75.94236111,3,365,1.0,0,8,2017,2,12,17,17,57,33,17
A751134,2016,12,3,258,340,3,4,4,150,0.410958904,0,6,2017,3,14,1.0,0.033333333,4,150,0.410958904,0,6,2017,3,14,17,17,1,48,17
A751135,2016,12,3,258,340,3,4,4,150,0.410958904,0,6,2017,3,14,1.0,0.033333333,4,150,0.410958904,0,6,2017,3,14,17,17,1,48,17
A751136,2016,12,3,258,340,3,4,4,150,0.410958904,0,6,2017,3,14,1.0,0.033333333,4,150,0.410958904,0,6,2017,3,14,17,17,1,48,17
A751137,2017,4,1,952,8,3,3,0,30,0.08219178099999999,0,6,2017,3,14,1.0,7.139583332999999,3,60,0.16438356199999998,0,6,2017,3,17,17,17,5,25,17
A751138,2017,5,1,952,8,3,1,1,28,0.07671232900000001,0,6,2017,3,13,1.0,84.20486111,1,90,0.246575342,0,8,2017,3,18,17,17,57,51,17
A751139,2017,5,1,952,8,3,1,0,28,0.07671232900000001,0,6,2017,3,13,1.0,54.36180556,3,60,0.16438356199999998,0,7,2017,0,22,17,17,57,38,17
A751140,2017,5,1,952,59,3,1,0,28,0.07671232900000001,0,6,2017,3,13,1.0,72.15972222,3,90,0.246575342,0,8,2017,5,17,17,17,57,46,17
A751141,2017,5,1,952,468,3,1,1,28,0.07671232900000001,0,6,2017,3,13,1.0,54.98333333,2,60,0.16438356199999998,0,7,2017,2,13,17,17,57,32,17
A751142,2017,5,1,952,481,3,1,0,28,0.07671232900000001,0,6,2017,3,13,1.0,72.15972222,3,90,0.246575342,0,8,2017,5,17,17,17,57,46,17
A751143,2014,6,2,1049,39,3,3,1,1095,3.0,5,6,2017,3,14,1.0,1.133333333,1,1095,3.0,5,6,2017,1,17,17,17,14,25,17
A751144,2017,2,2,670,59,3,3,1,90,0.246575342,0,6,2017,3,14,1.0,4.100694444,2,90,0.246575342,0,6,2017,4,16,17,17,19,43,17
A751145,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,3,14,1.0,13.11805556,2,60,0.16438356199999998,0,6,2017,2,17,17,17,24,14,17
A751146,2016,6,2,1050,466,3,1,0,365,1.0,0,6,2017,3,14,1.0,8.147916667,3,365,1.0,0,6,2017,1,18,17,17,48,21,17
A751147,2016,6,2,1813,370,3,3,1,365,1.0,0,6,2017,3,14,1.0,5.119444444,2,365,1.0,0,6,2017,0,17,17,17,49,40,17
A751148,2017,4,1,952,143,3,1,1,30,0.08219178099999999,0,6,2017,3,15,1.0,28.90902778,2,60,0.16438356199999998,0,7,2017,1,12,17,17,2,51,17
A751149,2017,4,1,952,24,3,1,1,30,0.08219178099999999,0,6,2017,3,15,1.0,27.09444444,2,60,0.16438356199999998,0,7,2017,2,17,17,17,2,17,17
A751150,2017,4,1,952,424,3,1,0,30,0.08219178099999999,0,6,2017,3,15,1.0,27.1625,3,60,0.16438356199999998,0,7,2017,2,18,17,17,2,56,17
A751151,2017,4,1,952,434,3,1,0,30,0.08219178099999999,0,6,2017,3,15,1.0,27.16319444,3,60,0.16438356199999998,0,7,2017,2,18,17,17,2,56,17
A751153,2015,6,2,380,59,3,3,0,730,2.0,0,6,2017,3,15,1.0,15.97777778,3,730,2.0,0,6,2017,5,15,17,17,46,14,17
A751154,2017,5,3,1196,8,3,3,1,14,0.038356164,0,6,2017,3,15,1.0,104.9986111,1,90,0.246575342,0,9,2017,3,15,17,17,47,44,17
A751159,2016,6,2,1634,478,3,3,3,365,1.0,0,6,2017,3,16,1.0,6.978472222000001,3,365,1.0,0,6,2017,3,15,17,17,17,45,17
A751166,2012,6,2,1463,229,3,3,2,1825,5.0,5,6,2017,3,16,1.0,2.872916667,2,1825,5.0,5,6,2017,6,13,17,17,45,42,17
A751167,2017,4,1,952,88,3,3,0,30,0.08219178099999999,0,6,2017,3,16,1.0,27.07152778,3,60,0.16438356199999998,0,7,2017,2,18,17,17,36,19,17
A751170,2017,5,1,941,194,3,1,3,90,0.246575342,0,8,2017,6,10,1.0,0.0006944439999999999,3,90,0.246575342,0,8,2017,6,10,17,17,15,15,17
A751170,2017,5,1,941,194,3,3,0,21,0.057534247,0,6,2017,3,16,2.0,52.72152778,3,60,0.16438356199999998,0,7,2017,4,10,17,17,58,17,17
A751172,2017,5,1,952,62,3,3,0,28,0.07671232900000001,0,6,2017,3,17,1.0,9.847916667,0,30,0.08219178099999999,0,6,2017,6,13,17,17,21,42,17
A751173,2006,6,2,1410,229,3,3,3,4015,11.0,1,6,2017,3,17,1.0,0.730555556,3,4015,11.0,1,6,2017,1,11,17,17,42,14,17
A751174,2017,6,1,952,8,3,3,4,3,0.008219178,0,6,2017,3,18,1.0,0.006944444,4,3,0.008219178,0,6,2017,3,18,17,17,34,43,17
A751177,2014,6,2,1702,59,3,3,2,1095,3.0,5,6,2017,3,19,1.0,17.85138889,2,1095,3.0,5,6,2017,4,15,17,17,13,39,17
A751178,2017,4,1,952,434,3,3,0,30,0.08219178099999999,0,6,2017,3,19,1.0,26.78472222,3,60,0.16438356199999998,0,7,2017,2,14,17,17,17,6,17
A751179,2017,4,1,952,434,3,3,0,30,0.08219178099999999,0,6,2017,3,19,1.0,26.7875,3,60,0.16438356199999998,0,7,2017,2,14,17,17,17,11,17
A751180,2010,6,1,952,156,3,3,2,2190,6.0,8,6,2017,3,19,1.0,53.98333333,2,2555,7.0,8,7,2017,0,18,17,17,20,55,17
A751181,2016,6,2,1634,183,7,3,0,365,1.0,0,6,2017,1,7,1.0,0.33055555600000003,0,365,1.0,0,6,2017,1,14,17,17,2,58,17
A751183,2015,6,2,380,59,3,3,3,730,2.0,0,6,2017,1,8,1.0,0.124305556,3,730,2.0,0,6,2017,1,11,17,17,52,51,17
A751184,2004,6,2,847,123,2,2,0,4745,13.0,2,6,2017,1,10,1.0,21.23680556,0,4745,13.0,2,6,2017,1,16,17,17,36,17,17
A751185,2015,6,2,1634,466,3,1,0,730,2.0,0,6,2017,1,10,1.0,2.089583333,0,730,2.0,0,6,2017,6,12,17,17,44,52,17
A751186,2010,6,2,776,185,2,2,3,2555,7.0,8,6,2017,1,10,1.0,17.34513889,3,2555,7.0,8,6,2017,4,18,17,17,36,53,17
A751187,2009,6,2,1050,373,3,3,3,2920,8.0,9,6,2017,1,11,1.0,7.184027778,3,2920,8.0,9,6,2017,1,15,17,17,2,27,17
A751188,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,1,11,1.0,75.11180556,2,120,0.328767123,0,8,2017,2,13,17,17,0,41,17
A751189,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,1,11,1.0,75.21597222,2,120,0.328767123,0,8,2017,2,16,17,17,0,10,17
A751190,2012,6,2,380,8,3,1,2,1825,5.0,5,6,2017,1,10,1.0,14.25138889,2,1825,5.0,5,6,2017,1,16,17,17,44,46,17
A751191,2017,5,1,952,8,7,3,1,28,0.07671232900000001,0,6,2017,1,11,1.0,0.192361111,1,28,0.07671232900000001,0,6,2017,1,15,17,17,17,53,17
A751192,2017,4,1,952,143,3,1,0,30,0.08219178099999999,0,6,2017,1,10,1.0,2.09375,3,60,0.16438356199999998,0,6,2017,6,12,17,17,44,59,17
A751193,2015,6,1,952,143,3,3,0,730,2.0,0,6,2017,1,11,1.0,4.304166667,3,730,2.0,0,6,2017,0,18,17,17,10,28,17
A751194,2016,6,3,258,340,3,4,4,365,1.0,0,6,2017,1,11,1.0,0.04375,4,365,1.0,0,6,2017,1,12,17,17,22,25,17
A751195,2017,5,3,258,340,3,4,4,28,0.07671232900000001,0,6,2017,1,11,1.0,0.044444444000000013,4,28,0.07671232900000001,0,6,2017,1,12,17,17,22,25,17
A751196,2017,5,3,258,340,3,4,4,28,0.07671232900000001,0,6,2017,1,11,1.0,0.044444444000000013,4,28,0.07671232900000001,0,6,2017,1,12,17,17,22,25,17
A751197,2017,5,3,258,340,3,4,4,28,0.07671232900000001,0,6,2017,1,11,1.0,0.044444444000000013,4,28,0.07671232900000001,0,6,2017,1,12,17,17,22,25,17
A751198,2017,5,3,258,340,3,4,4,28,0.07671232900000001,0,6,2017,1,11,1.0,0.045138889,4,28,0.07671232900000001,0,6,2017,1,12,17,17,22,27,17
A751199,2017,4,1,952,59,3,3,1,30,0.08219178099999999,0,6,2017,1,11,1.0,10.18819444,1,30,0.08219178099999999,0,6,2017,4,15,17,17,27,57,17
A751200,2017,5,3,1779,8,3,3,4,14,0.038356164,0,6,2017,1,11,1.0,17.28541667,4,28,0.07671232900000001,0,6,2017,4,18,17,17,59,50,17
A751201,2017,5,3,1779,8,3,3,4,14,0.038356164,0,6,2017,1,11,1.0,10.28611111,4,21,0.057534247,0,6,2017,4,18,17,17,59,50,17
A751202,2015,6,2,1634,183,3,1,3,730,2.0,0,6,2017,1,11,1.0,18.18541667,3,730,2.0,0,6,2017,0,16,17,17,36,3,17
A751204,2017,4,1,952,59,3,3,1,30,0.08219178099999999,0,6,2017,1,11,1.0,12.25486111,2,60,0.16438356199999998,0,6,2017,2,17,17,17,39,45,17
A751205,2017,4,2,380,59,3,3,0,30,0.08219178099999999,0,6,2017,1,11,1.0,30.29791667,3,60,0.16438356199999998,0,7,2017,6,19,17,17,52,1,17
A751206,2017,5,1,952,194,3,3,0,35,0.095890411,0,6,2017,1,11,1.0,87.23958333,3,120,0.328767123,0,8,2017,4,17,17,17,49,33,17
A751207,2011,6,1,952,434,3,3,0,2190,6.0,8,6,2017,1,11,1.0,0.025,0,2190,6.0,8,6,2017,1,12,17,17,58,34,17
A751208,2009,12,2,261,123,3,3,2,2555,7.0,8,6,2017,1,12,1.0,48.01111111,2,2555,7.0,8,7,2017,3,12,17,17,3,18,17
A751209,2017,3,1,952,143,2,3,0,90,0.246575342,0,6,2017,1,12,1.0,0.117361111,0,90,0.246575342,0,6,2017,1,15,17,17,11,59,17
A751211,2017,1,2,670,405,3,1,1,120,0.328767123,0,6,2017,1,11,1.0,1.242361111,2,120,0.328767123,0,6,2017,5,17,17,17,55,43,17
A751212,2017,4,1,952,62,3,3,1,30,0.08219178099999999,0,6,2017,1,12,1.0,68.12222222,2,90,0.246575342,0,8,2017,2,15,17,17,19,14,17
A751213,2017,5,1,952,322,3,3,0,28,0.07671232900000001,0,6,2017,1,12,1.0,1.085416667,0,28,0.07671232900000001,0,6,2017,5,14,17,17,30,33,17
